toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,11,0.9156336828269264,0.0431553880222113,0.9957394964210182,0.020184635613987575,0.0021840883648640784,0.0431553880222113,0.9525841083988069,0.9525841083988069,0.020184635613987575,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,11,0.9156336828269264,0.04306559510029033,0.995750811360935,0.019904553457747356,0.0021705132306158556,0.04306559510029033,0.9526852162606447,0.9526852162606447,0.019904553457747356,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,11,0.9156336828269264,0.04373947926789777,0.9956684427205182,0.021919050378291328,0.002268974084230989,0.04373947926789777,0.9519289634526205,0.9519289634526205,0.021919050378291328,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,11,0.9156336828269264,0.004604916303586518,0.9662577176418295,0.0012699009708656247,0.011180635632762398,0.9662577176418295,0.961652801338243,0.961652801338243,0.011180635632762398,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,11,0.9156336828269264,0.04294266901419795,0.9957665289879912,0.01951426940605121,0.0021516127144622908,0.04294266901419795,0.9528238599737933,0.9528238599737933,0.01951426940605121,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,11,0.9156336828269264,0.00476316602692255,0.9643515128493716,0.0020525850903961224,0.014438113681495904,0.9643515128493716,0.9595883468224491,0.9595883468224491,0.014438113681495904,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,11,0.9156336828269264,0.004734142388104503,0.9645721107886654,0.0019411015946354001,0.014072021460312606,0.9645721107886654,0.9598379684005609,0.9598379684005609,0.014072021460312606,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,11,0.9156336828269264,0.0052951041140559835,0.9608508798661897,0.003605090133429943,0.020166323990091328,0.9608508798661897,0.9555557757521337,0.9555557757521337,0.020166323990091328,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,11,0.9156336828269264,0.004822177940864562,0.9639223471118885,0.0022639162053964003,0.015146895998293903,0.9639223471118885,0.9591001691710239,0.9591001691710239,0.015146895998293903,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,11,0.9156336828269264,0.0046132260885610125,0.9656816249744662,0.001376511788511109,0.012199190683047543,0.9656816249744662,0.9610683988859052,0.9610683988859052,0.012199190683047543,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,11,0.9156336828269264,0.004840865770704372,0.9637904807879802,0.0023273698428714564,0.015363945045436558,0.9637904807879802,0.9589496150172758,0.9589496150172758,0.015363945045436558,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,10,0.9353163177981955,0.04523431158640734,0.9960744975187517,0.020712574448019497,0.0018020073255373555,0.04523431158640734,0.9508401859323443,0.9508401859323443,0.020712574448019497,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,False,False,10,0.9353163177981955,0.004824026289605607,0.9682887046625506,0.001185712860739339,0.008951196126601665,0.9682887046625506,0.9634646783729449,0.9634646783729449,0.008951196126601665,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,False,False,10,0.9353163177981955,0.046893244830968246,0.9958888182561015,0.025371947738783457,0.0020638692349001153,0.046893244830968246,0.9489955734251333,0.9489955734251333,0.025371947738783457,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,10,0.9353163177981955,0.005344599787110745,0.9645106732817622,0.003084389340944309,0.01647827808692759,0.9645106732817622,0.9591660734946514,0.9591660734946514,0.01647827808692759,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,False,False,10,0.9353163177981955,0.04544249626198747,0.9960498039429085,0.02135631768384573,0.0018373819076887511,0.04544249626198747,0.950607307680921,0.950607307680921,0.02135631768384573,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,False,False,10,0.9353163177981955,0.04618221206438935,0.9959659578441699,0.02348967635786137,0.0019559982965734646,0.04618221206438935,0.9497837457797805,0.9497837457797805,0.02348967635786137,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,False,False,10,0.9353163177981955,0.04541796063631206,0.9960526818079318,0.02128160361894899,0.0018332719549290957,0.04541796063631206,0.9506347211716197,0.9506347211716197,0.02128160361894899,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,False,False,10,0.9353163177981955,0.0049577363863488625,0.9670492528762009,0.0018564831299525868,0.011623748054285116,0.9670492528762009,0.962091516489852,0.962091516489852,0.011623748054285116,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,10,0.9353163177981955,0.04682599851423093,0.9958960163942745,0.02519957242852686,0.0020538345164098754,0.04682599851423093,0.9490700178800435,0.9490700178800435,0.02519957242852686,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,10,0.9353163177981955,0.005423775391958305,0.9640298557524669,0.0032921349551222165,0.017353233146396,0.9640298557524669,0.9586060803605086,0.9586060803605086,0.017353233146396,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,10,0.9353163177981955,0.005329965332925914,0.964600366524188,0.0030449931246603534,0.016314014451900942,0.964600366524188,0.9592704011912621,0.9592704011912621,0.016314014451900942,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,False,False,10,0.9353163177981955,0.04869210822852284,0.99570064852794,0.029662138608412398,0.002325490841204667,0.04869210822852284,0.9470085402994172,0.9470085402994172,0.029662138608412398,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,False,False,10,0.9353163177981955,0.04517015247718076,0.996082247251773,0.02050942968829044,0.0017908506387089751,0.04517015247718076,0.9509120947745922,0.9509120947745922,0.02050942968829044,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,False,False,10,0.9353163177981955,0.04711849352593038,0.9958648247902187,0.025941809504716983,0.0020972864663207024,0.04711849352593038,0.9487463312642883,0.9487463312642883,0.025941809504716983,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,10,0.9353163177981955,0.04439275741073292,0.9961858839722411,0.01779872500343263,0.001638012151495493,0.04439275741073292,0.9517931265615082,0.9517931265615082,0.01779872500343263,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,False,False,10,0.9353163177981955,0.04441615549822907,0.9961822963356791,0.01788968610832701,0.001643453565700042,0.04441615549822907,0.95176614083745,0.95176614083745,0.01788968610832701,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,False,False,10,0.9353163177981955,0.004917589977074195,0.9673577672597892,0.0016866649530794472,0.010987954607232883,0.9673577672597892,0.962440177282715,0.962440177282715,0.010987954607232883,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,False,False,10,0.9353163177981955,0.005117926985507941,0.9659408297617162,0.0024259674001006347,0.013807228489936466,0.9659408297617162,0.9608229027762083,0.9608229027762083,0.013807228489936466,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,False,False,10,0.9353163177981955,0.05158089564899292,0.9954055535792952,0.035728020598276046,0.0027389804547165654,0.05158089564899292,0.9438246579303022,0.9438246579303022,0.035728020598276046,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,False,False,10,0.9353163177981955,0.04559950725976451,0.9960315650617547,0.021827713612193208,0.0018633594083509522,0.04559950725976451,0.9504320578019902,0.9504320578019902,0.021827713612193208,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,False,False,10,0.9353163177981955,0.005974950861041977,0.96081476326025,0.0045784096841985904,0.023048100496840206,0.96081476326025,0.954839812399208,0.954839812399208,0.023048100496840206,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,False,False,10,0.9353163177981955,0.04647860669977194,0.9959335010277215,0.02429113342602792,0.0020014866035075536,0.04647860669977194,0.9494548943279495,0.9494548943279495,0.02429113342602792,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,False,False,10,0.9353163177981955,0.004823843320313446,0.9682918767440454,0.0011843740288883407,0.008943860113273352,0.9682918767440454,0.9634680334237319,0.9634680334237319,0.008943860113273352,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,10,0.9353163177981955,0.004935630701026266,0.9672165352719526,0.001764969662891037,0.0112809135232792,0.9672165352719526,0.9622809045709263,0.9622809045709263,0.0112809135232792,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,10,0.9353163177981955,0.005095686597363111,0.9660876247127328,0.002354025360107213,0.01352522808729315,0.9660876247127328,0.9609919381153696,0.9609919381153696,0.01352522808729315,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,10,0.9353163177981955,0.0446563151061778,0.9961478717960507,0.018781232039743006,0.0016950186856303003,0.0446563151061778,0.9514915566898728,0.9514915566898728,0.018781232039743006,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,10,0.9353163177981955,0.004915713155582314,0.9673727523641883,0.0016783070449405326,0.010956669463394176,0.9673727523641883,0.9624570392086059,0.9624570392086059,0.010956669463394176,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,10,0.9353163177981955,0.004978572587034135,0.9668961458595933,0.0019389586923449287,0.011933920583137334,0.9668961458595933,0.9619175732725591,0.9619175732725591,0.011933920583137334,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,10,0.9353163177981955,0.005181237701638682,0.965530800417557,0.0026220988279624354,0.014585977504242518,0.965530800417557,0.9603495627159183,0.9603495627159183,0.014585977504242518,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,10,0.9353163177981955,0.005360717237388258,0.9644122053871957,0.0031273968491025866,0.016658212727680703,0.9644122053871957,0.9590514881498075,0.9590514881498075,0.016658212727680703,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,False,False,10,0.9353163177981955,0.004816667016921988,0.9684810920051905,0.0011225469636796574,0.008500237895371668,0.9684810920051905,0.9636644249882685,0.9636644249882685,0.008500237895371668,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,False,False,10,0.9353163177981955,0.044889834999226476,0.9961171066398133,0.019591432347399886,0.0017402815432605901,0.044889834999226476,0.9512272716405868,0.9512272716405868,0.019591432347399886,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,False,False,10,0.9353163177981955,0.004960042978442342,0.9670321048292234,0.0018657826398557357,0.011658652968870144,0.9670321048292234,0.9620720618507811,0.9620720618507811,0.011658652968870144,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,False,False,10,0.9353163177981955,0.04806560029424585,0.9957654578290255,0.028228679974330678,0.0022354073547988006,0.04806560029424585,0.9476998575347796,0.9476998575347796,0.028228679974330678,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,10,0.9353163177981955,0.04759169960541772,0.9958149160800625,0.027104675275794472,0.0021666905248100944,0.04759169960541772,0.9482232164746447,0.9482232164746447,0.027104675275794472,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,10,0.9353163177981955,0.04463355421588143,0.9961509875167678,0.018699583787010768,0.0016903952284535453,0.04463355421588143,0.9515174333008863,0.9515174333008863,0.018699583787010768,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,False,False,10,0.9353163177981955,0.044949591786090384,0.996109517946878,0.019791636415885366,0.00175134869997768,0.044949591786090384,0.9511599261607876,0.9511599261607876,0.019791636415885366,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,37,False,False,10,0.9353163177981955,0.045647664331279814,0.9960260274974642,0.02197007760537203,0.0018712241873617794,0.045647664331279814,0.9503783631661844,0.9503783631661844,0.02197007760537203,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,38,False,False,10,0.9353163177981955,0.046734679467153276,0.9959058195394725,0.024963749625386392,0.0020401600202755773,0.046734679467153276,0.9491711400723193,0.9491711400723193,0.024963749625386392,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,39,False,False,10,0.9353163177981955,0.004816802668129884,0.9685622528181849,0.0011132005609815368,0.008306265859830403,0.9685622528181849,0.963745450150055,0.963745450150055,0.008306265859830403,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,40,False,False,10,0.9353163177981955,0.0052300171123872835,0.9652213136121052,0.002765891410519421,0.01516615335121707,0.9652213136121052,0.9599912964997179,0.9599912964997179,0.01516615335121707,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,41,False,False,10,0.9353163177981955,0.004979703890869853,0.968759535333613,0.0018389814301314302,0.007889669855770866,0.968759535333613,0.9637798314427432,0.9637798314427432,0.007889669855770866,False
