toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,8,0.8992813687717859,0.01640847915513055,0.941195448985836,0.004145800892764885,0.011819230041487383,0.941195448985836,0.9247869698307054,0.9247869698307054,0.011819230041487383,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,8,0.8992813687717859,0.055652819291636235,0.9817902199324383,0.015067196157181178,0.006696543714439773,0.055652819291636235,0.9261374006408021,0.9261374006408021,0.015067196157181178,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,8,0.8992813687717859,0.01594056743203343,0.9400602037927033,0.003752315160774832,0.010746531281634457,0.9400602037927033,0.9241196363606698,0.9241196363606698,0.010746531281634457,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,8,0.8992813687717859,0.058292361868985856,0.9825946732312897,0.016436236961565882,0.0064460285800160624,0.058292361868985856,0.9243023113623038,0.9243023113623038,0.016436236961565882,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,8,0.8992813687717859,0.01600930588767045,0.9402340548255612,0.0038090236102397692,0.010905774710913163,0.9402340548255612,0.9242247489378907,0.9242247489378907,0.010905774710913163,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,8,0.8992813687717859,0.053391137231168895,0.9809691411838666,0.014318875112393738,0.007025340505204706,0.053391137231168895,0.9275780039526977,0.9275780039526977,0.014318875112393738,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,8,0.8992813687717859,0.05484348823247922,0.9815122188177787,0.014749578388921762,0.00679968071706271,0.05484348823247922,0.9266687305852995,0.9266687305852995,0.014749578388921762,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,8,0.8992813687717859,0.014693139686743604,0.9363952592098131,0.002810774074154111,0.008014745386197914,0.9363952592098131,0.9217021195230696,0.9217021195230696,0.008014745386197914,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,8,0.8992813687717859,0.01564046989183126,0.9392703039587295,0.003509711190030666,0.010049465608259981,0.9392703039587295,0.9236298340668982,0.9236298340668982,0.010049465608259981,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,8,0.8992813687717859,0.055366790747243176,0.9816938353963771,0.0149489397513023,0.006731343554285786,0.055366790747243176,0.926327044649134,0.926327044649134,0.0149489397513023,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,8,0.8992813687717859,0.0533155588080355,0.9809391782801276,0.014301652758179323,0.00703870904744788,0.0533155588080355,0.927623619472092,0.927623619472092,0.014301652758179323,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,True,False,7,0.9215716455042567,0.0253117511804996,0.9487767810636102,0.012785395089538501,0.024995725894914424,0.9487767810636102,0.9234650298831106,0.9234650298831106,0.024995725894914424,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,True,False,7,0.9215716455042567,0.07016778345599795,0.9856762044522236,0.011966070212992093,0.0015160562121464625,0.07016778345599795,0.9155084209962256,0.9155084209962256,0.011966070212992093,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,True,False,7,0.9215716455042567,0.069019723185241,0.9854423694223182,0.011273728910595488,0.0015213390100065427,0.069019723185241,0.9164226462370773,0.9164226462370773,0.011273728910595488,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,True,False,7,0.9215716455042567,0.02192417400765584,0.9431726896625584,0.011043353479548946,0.02340828116205774,0.9431726896625584,0.9212485156549026,0.9212485156549026,0.02340828116205774,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,True,False,7,0.9215716455042567,0.06624280341057862,0.984807381204757,0.010061359251906158,0.0017336964452919496,0.06624280341057862,0.9185645777941783,0.9185645777941783,0.010061359251906158,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,True,False,7,0.9215716455042567,0.06597605140057672,0.9847405336924254,0.009985047466528235,0.0017702263227470966,0.06597605140057672,0.9187644822918487,0.9187644822918487,0.009985047466528235,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,True,False,7,0.9215716455042567,0.06594231707550978,0.9847319998246201,0.009975944682267169,0.001775049679615551,0.06594231707550978,0.9187896827491103,0.9187896827491103,0.009975944682267169,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,True,False,7,0.9215716455042567,0.06471710962820079,0.9844092565053556,0.009731250523513386,0.001980927210413148,0.06471710962820079,0.9196921468771548,0.9196921468771548,0.009731250523513386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,True,False,7,0.9215716455042567,0.02496987354943065,0.9483321516903158,0.012582531502376473,0.024773962763141845,0.9483321516903158,0.9233622781408851,0.9233622781408851,0.024773962763141845,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,True,False,7,0.9215716455042567,0.022006417514168597,0.9433479424152378,0.011078631482607711,0.02341918792851205,0.9433479424152378,0.9213415249010692,0.9213415249010692,0.02341918792851205,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,True,False,7,0.9215716455042567,0.022711771064400994,0.9447549240052127,0.011395262603859074,0.02359531857875616,0.9447549240052127,0.9220431529408116,0.9220431529408116,0.02359531857875616,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,True,False,7,0.9215716455042567,0.06432455078635928,0.98430029091809,0.009689077645086022,0.0020593657254676565,0.06432455078635928,0.9199757401317308,0.9199757401317308,0.009689077645086022,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,True,False,7,0.9215716455042567,0.06630730396654538,0.9848233779661658,0.010080956213153112,0.001725293444935562,0.06630730396654538,0.9185160739996204,0.9185160739996204,0.010080956213153112,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,True,False,7,0.9215716455042567,0.06262349315578022,0.9837933173051014,0.00971273458030506,0.002467523045337846,0.06262349315578022,0.9211698241493212,0.9211698241493212,0.00971273458030506,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,True,False,7,0.9215716455042567,0.02644130407851304,0.9501054185289188,0.013497768398167144,0.025760538042400916,0.9501054185289188,0.9236641144504057,0.9236641144504057,0.025760538042400916,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,True,False,7,0.9215716455042567,0.06787173806522687,0.9851925803677842,0.010685795390072205,0.0015726767455516788,0.06787173806522687,0.9173208423025574,0.9173208423025574,0.010685795390072205,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,True,False,7,0.9215716455042567,0.06897115772040255,0.9854321367269936,0.011246631244894938,0.001522531885894635,0.06897115772040255,0.9164609790065911,0.9164609790065911,0.011246631244894938,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,True,False,7,0.9215716455042567,0.06717411173261927,0.9850322758422811,0.010386216552830382,0.0016286334575526422,0.06717411173261927,0.9178581641096619,0.9178581641096619,0.010386216552830382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,True,False,7,0.9215716455042567,0.061755647044744566,0.9835105528771286,0.009851124219381557,0.002718099444898254,0.061755647044744566,0.9217549058323841,0.9217549058323841,0.009851124219381557,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,True,False,7,0.9215716455042567,0.06672773501258071,0.9849260926377227,0.010219410080657966,0.0016746299761643921,0.06672773501258071,0.918198357625142,0.918198357625142,0.010219410080657966,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,True,False,7,0.9215716455042567,0.057677066026480116,0.9819019829437339,0.011464389607960262,0.004304057684260862,0.057677066026480116,0.9242249169172537,0.9242249169172537,0.011464389607960262,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,True,False,7,0.9215716455042567,0.060359727089438465,0.9830163887200831,0.010239019678914895,0.003182205435458496,0.060359727089438465,0.9226566616306446,0.9226566616306446,0.010239019678914895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,True,False,7,0.9215716455042567,0.06797015311583647,0.9852146609346519,0.010731711532262234,0.0015663236589329294,0.06797015311583647,0.9172445078188155,0.9172445078188155,0.010731711532262234,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,True,False,7,0.9215716455042567,0.024599067802983477,0.9478247624150697,0.012369319725757399,0.024541533018963075,0.9478247624150697,0.9232256946120863,0.9232256946120863,0.024541533018963075,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,True,False,7,0.9215716455042567,0.024731607961654196,0.9480092443880619,0.012444711614185018,0.02462350814606601,0.9480092443880619,0.9232776364264077,0.9232776364264077,0.02462350814606601,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,True,False,7,0.9215716455042567,0.024514401300695536,0.9477050410182978,0.012321637273140012,0.02448987877106386,0.9477050410182978,0.9231906397176023,0.9231906397176023,0.02448987877106386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,True,False,7,0.9215716455042567,0.024587380390311744,0.9478083237985206,0.012362715434077638,0.02453436859431129,0.9478083237985206,0.9232209434082089,0.9232209434082089,0.02453436859431129,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,True,False,7,0.9215716455042567,0.02404485465021885,0.9470132747376244,0.012063981516926822,0.024215103259691523,0.9470132747376244,0.9229684200874055,0.9229684200874055,0.024215103259691523,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,True,False,7,0.9215716455042567,0.023794709638899965,0.9466243961082188,0.011931423670999173,0.024078273908863676,0.9466243961082188,0.9228296864693188,0.9228296864693188,0.024078273908863676,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,True,False,7,0.9215716455042567,0.022937832769377033,0.9451722103075536,0.011502143759199243,0.023678244154846335,0.9451722103075536,0.9222343775381766,0.9222343775381766,0.023678244154846335,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,True,False,7,0.9215716455042567,0.06934877990778006,0.9855109553281951,0.011462186723565176,0.0015154125263158785,0.06934877990778006,0.916162175420415,0.916162175420415,0.011462186723565176,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,True,False,7,0.9215716455042567,0.06546058073496328,0.9846081220079809,0.00985960410440149,0.0018488969875421271,0.06546058073496328,0.9191475412730176,0.9191475412730176,0.00985960410440149,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,True,False,7,0.9215716455042567,0.06541375460810647,0.9845958766299642,0.009849670967829236,0.001856568526991036,0.06541375460810647,0.9191821220218577,0.9191821220218577,0.009849670967829236,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,True,False,7,0.9215716455042567,0.06216101385541757,0.9836448150962438,0.009776207580891169,0.002597488467542029,0.06216101385541757,0.9214838012408262,0.9214838012408262,0.009776207580891169,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,True,False,7,0.9215716455042567,0.02318035095211459,0.9456032895013706,0.011619753710735958,0.023778847217074094,0.9456032895013706,0.922422938549256,0.922422938549256,0.023778847217074094,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,True,False,7,0.9215716455042567,0.026272487276738716,0.9499194497491648,0.013387253526942634,0.025644162647422895,0.9499194497491648,0.9236469624724261,0.9236469624724261,0.025644162647422895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,True,False,7,0.9215716455042567,0.06233156617281356,0.983700147757095,0.009750038018683509,0.0025486149510973908,0.06233156617281356,0.9213685815842815,0.9213685815842815,0.009750038018683509,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,37,True,False,7,0.9215716455042567,0.06528899206242714,0.984563070059294,0.00982440884115074,0.0018774331160110384,0.06528899206242714,0.9192740779968669,0.9192740779968669,0.00982440884115074,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,38,True,False,7,0.9215716455042567,0.06397194491430849,0.9841999640199713,0.009666446209310486,0.0021348990923078944,0.06397194491430849,0.9202280191056629,0.9202280191056629,0.009666446209310486,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,39,True,False,7,0.9215716455042567,0.025879843324948047,0.9494703984646617,0.013135672968851576,0.025375741959700628,0.9494703984646617,0.9235905551397137,0.9235905551397137,0.025375741959700628,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,40,True,False,7,0.9215716455042567,0.02223337128252519,0.9438189666797759,0.011177747559730918,0.023460532318149048,0.9438189666797759,0.9215855953972507,0.9215855953972507,0.023460532318149048,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,41,True,False,7,0.9215716455042567,0.07396500371090824,0.9863532820207324,0.014818789613400005,0.0017252685782571553,0.07396500371090824,0.9123882783098242,0.9123882783098242,0.014818789613400005,False
