toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,11,0.9156336828269264,0.009317392893282104,0.010724761017277176,0.003160376347354429,0.0041096159972119975,0.010724761017277176,0.001407368123995072,0.001407368123995072,0.0041096159972119975,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,11,0.9156336828269264,0.011707360972564668,0.013558766876900375,0.004824782059290946,0.005971475995006272,0.011707360972564668,0.0018514059043357074,0.0018514059043357074,0.005971475995006272,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,11,0.9156336828269264,0.007739121994115068,0.008847327590117957,0.002245951710249342,0.0029800457907014233,0.007739121994115068,0.0011082055960028887,0.0011082055960028887,0.0029800457907014233,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,11,0.9156336828269264,0.00782411713615708,0.008948552294676813,0.002288832366898104,0.0030375232529432704,0.00782411713615708,0.001124435158519732,0.001124435158519732,0.0030375232529432704,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,11,0.9156336828269264,0.00726507681760092,0.008282527808993505,0.002025220682808398,0.0026692472566369457,0.00726507681760092,0.0010174509913925857,0.0010174509913925857,0.0026692472566369457,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,11,0.9156336828269264,0.010491411296987888,0.01211824302697152,0.003949877760675197,0.005008519419472245,0.01211824302697152,0.0016268317299836313,0.0016268317299836313,0.005008519419472245,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,11,0.9156336828269264,0.007947381273946369,0.009095329889864886,0.00235261017325808,0.003121716447515639,0.007947381273946369,0.001147948615918517,0.001147948615918517,0.003121716447515639,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,11,0.9156336828269264,0.0070507874843183495,0.008027085375301491,0.0019370849742760855,0.0025350301825553083,0.008027085375301491,0.0009762978909831415,0.0009762978909831415,0.0025350301825553083,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,11,0.9156336828269264,0.007250120962873435,0.008264702292899382,0.002018815508138759,0.002659741171666551,0.008264702292899382,0.0010145813300259472,0.0010145813300259472,0.002659741171666551,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,11,0.9156336828269264,0.0052134235515225325,0.005834247267559148,0.0015903203438262753,0.001654962912225815,0.005834247267559148,0.0006208237160366158,0.0006208237160366158,0.001654962912225815,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,11,0.9156336828269264,0.00671063126676869,0.00762144917901746,0.0018146085957587911,0.0023317371242729808,0.00762144917901746,0.00091081791224877,0.00091081791224877,0.0023317371242729808,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,11,0.9156336828269264,0.008720310788779728,0.01001505552521465,0.0027891168476608594,0.003668884657187015,0.01001505552521465,0.0012947447364349222,0.0012947447364349222,0.003668884657187015,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,11,0.9156336828269264,0.006616499467764489,0.007509165034333763,0.0017848483854691199,0.0022778806513297457,0.007509165034333763,0.0008926655665692741,0.0008926655665692741,0.0022778806513297457,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,10,0.9353163177981955,0.005419550130444444,0.0060902943012287065,0.0011998794310543695,0.001502812777151039,0.005419550130444444,0.0006707441707842626,0.0006707441707842626,0.001502812777151039,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,False,False,10,0.9353163177981955,0.006117083932956382,0.006915364457961222,0.0014474493742934334,0.0019132182475647356,0.006915364457961222,0.0007982805250048401,0.0007982805250048401,0.0019132182475647356,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,False,False,10,0.9353163177981955,0.004650557620935974,0.005180235105892846,0.00110279750179573,0.0011619486513656863,0.004650557620935974,0.0005296774849568716,0.0005296774849568716,0.0011619486513656863,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,10,0.9353163177981955,0.003921338342999323,0.004317379799926356,0.0011865644722060373,0.0010229745212684013,0.004317379799926356,0.0003960414569270324,0.0003960414569270324,0.0011865644722060373,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,False,False,10,0.9353163177981955,0.005292011395202481,0.005939381654421543,0.001169780631327625,0.0014363108877855565,0.005292011395202481,0.0006473702592190616,0.0006473702592190616,0.0014363108877855565,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,False,False,10,0.9353163177981955,0.004924229755690447,0.0055041364627362276,0.0011138106351093206,0.0012650385629829975,0.004924229755690447,0.0005799067070457803,0.0005799067070457803,0.0012650385629829975,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,False,False,10,0.9353163177981955,0.005306345464464051,0.005956343372047032,0.0011728983500986754,0.0014436215844635537,0.005306345464464051,0.0006499979075829812,0.0006499979075829812,0.0014436215844635537,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,False,False,10,0.9353163177981955,0.004961339114898506,0.005548055857799803,0.0011173185678022574,0.0012807551206940686,0.005548055857799803,0.000586716742901297,0.000586716742901297,0.0012807551206940686,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,10,0.9353163177981955,0.004674048317334685,0.005208037237720663,0.0011027313794150435,0.0011698484787338282,0.004674048317334685,0.0005339889203859784,0.0005339889203859784,0.0011698484787338282,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,10,0.9353163177981955,0.003793491290193539,0.004166191877803241,0.001214293502226113,0.0010213969758946103,0.004166191877803241,0.00037270058760970233,0.00037270058760970233,0.001214293502226113,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,10,0.9353163177981955,0.003946747596633348,0.004347432752100524,0.0011814132717942606,0.001024101394713201,0.004347432752100524,0.00040068515546717604,0.00040068515546717604,0.0011814132717942606,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,False,False,10,0.9353163177981955,0.004143861492883899,0.004580613761215325,0.0011461124469121882,0.00104216888140791,0.004143861492883899,0.000436752268331426,0.000436752268331426,0.0011461124469121882,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,False,False,10,0.9353163177981955,0.00546183873102952,0.006140330006907958,0.0012110096443410895,0.0015255554739386137,0.00546183873102952,0.000678491275878438,0.000678491275878438,0.0015255554739386137,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,False,False,10,0.9353163177981955,0.004574894282892098,0.005090685482285954,0.001104262521977624,0.0011378123137012989,0.004574894282892098,0.0005157911993938563,0.0005157911993938563,0.0011378123137012989,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,10,0.9353163177981955,0.006176544220849023,0.006985668204133343,0.0014740207587297255,0.0019510680738220704,0.006176544220849023,0.0008091239832843196,0.0008091239832843196,0.0019510680738220704,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,False,False,10,0.9353163177981955,0.0061454445085245175,0.006948897616667037,0.001460032156310684,0.0019312254137645126,0.0061454445085245175,0.0008034531081425192,0.0008034531081425192,0.0019312254137645126,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,False,False,10,0.9353163177981955,0.005168687981849395,0.005793445115481574,0.0011458073256158322,0.0013752487587703943,0.005793445115481574,0.0006247571336321792,0.0006247571336321792,0.0013752487587703943,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,False,False,10,0.9353163177981955,0.004404456724926617,0.004888976510085556,0.0011143095506779283,0.0010911576409587565,0.004888976510085556,0.00048451978515893883,0.00048451978515893883,0.0011143095506779283,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,False,False,10,0.9353163177981955,0.0036082448620895465,0.0039472115320670275,0.001259058536921742,0.0010307514463821148,0.0036082448620895465,0.00033896666997748105,0.00033896666997748105,0.001259058536921742,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,False,False,10,0.9353163177981955,0.005204139635555107,0.005835398402195865,0.001152170861139815,0.0013924556039978768,0.005204139635555107,0.0006312587666407578,0.0006312587666407578,0.0013924556039978768,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,False,False,10,0.9353163177981955,0.003180680684981517,0.0034423669944405057,0.0013757005466107051,0.0010972212095962507,0.0034423669944405057,0.00026168630945898894,0.00026168630945898894,0.0013757005466107051,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,False,False,10,0.9353163177981955,0.00480286212728719,0.005360493971914663,0.0011057179851348604,0.0012164253412206955,0.00480286212728719,0.0005576318446274733,0.0005576318446274733,0.0012164253412206955,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,False,False,10,0.9353163177981955,0.006121896175478554,0.006921054466546885,0.0014495726047779852,0.001916267731898698,0.006921054466546885,0.0007991582910683304,0.0007991582910683304,0.001916267731898698,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,10,0.9353163177981955,0.005069796304067518,0.005676413319188429,0.0011303472565760376,0.0013288235665541905,0.005676413319188429,0.0006066170151209109,0.0006066170151209109,0.0013288235665541905,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,10,0.9353163177981955,0.00446610513739132,0.004961934181873756,0.0011096277121624668,0.0011067580899565533,0.004961934181873756,0.0004958290444824357,0.0004958290444824357,0.0011096277121624668,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,10,0.9353163177981955,0.005875064904960968,0.006629160548677636,0.0013473010011767193,0.001763238232959842,0.005875064904960968,0.0007540956437166674,0.0007540956437166674,0.001763238232959842,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,10,0.9353163177981955,0.005179619690921745,0.005806381723762569,0.0011477236842283836,0.0013805238095658643,0.005806381723762569,0.0006267620328408241,0.0006267620328408241,0.0013805238095658643,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,10,0.9353163177981955,0.004869184254568546,0.005438988704640399,0.001109499868835927,0.001242448586747957,0.005438988704640399,0.0005698044500718523,0.0005698044500718523,0.001242448586747957,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,10,0.9353163177981955,0.004246270606238294,0.004701785649418188,0.0011314167495491876,0.0010580696169924246,0.004701785649418188,0.0004555150431798938,0.0004555150431798938,0.0011314167495491876,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,10,0.9353163177981955,0.003894037099830433,0.004285090741993068,0.0011922379526683243,0.0010220667843802084,0.004285090741993068,0.00039105364216263485,0.00039105364216263485,0.0011922379526683243,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,False,False,10,0.9353163177981955,0.006452201331674801,0.007311528873614066,0.001606076362473417,0.0021310043907972888,0.007311528873614066,0.0008593275419392652,0.0008593275419392652,0.0021310043907972888,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,False,False,10,0.9353163177981955,0.005667685496811998,0.0063838621787481245,0.0012729276870561907,0.001640690349186893,0.005667685496811998,0.0007161766819361263,0.0007161766819361263,0.001640690349186893,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,False,False,10,0.9353163177981955,0.00495069871100151,0.005535462850800155,0.0011162631458028903,0.001276209405184108,0.005535462850800155,0.0005847641397986447,0.0005847641397986447,0.001276209405184108,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,False,False,10,0.9353163177981955,0.004298388779520889,0.004763457468503654,0.0011250006130742092,0.0010678444173159048,0.004298388779520889,0.00046506868898276484,0.00046506868898276484,0.0011250006130742092,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,10,0.9353163177981955,0.0044292408349267,0.004918306907701944,0.0011122882989881286,0.0010972515402294899,0.0044292408349267,0.000489066072775244,0.000489066072775244,0.0011122882989881286,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,10,0.9353163177981955,0.005897689928324354,0.006655919388821317,0.0013560838246412718,0.0017769607670516218,0.005897689928324354,0.0007582294604969626,0.0007582294604969626,0.0017769607670516218,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,False,False,10,0.9353163177981955,0.005620503592272318,0.006328046309446297,0.0012576382486068638,0.0016136868668940403,0.005620503592272318,0.0007075427171739793,0.0007075427171739793,0.0016136868668940403,True
