toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,8,0.8992813687717859,0.08416854689213275,0.09392450110534681,0.01101578917846954,0.007221337734228856,0.09392450110534681,0.009755954213214055,0.009755954213214055,0.01101578917846954,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,8,0.8992813687717859,0.08486775444269172,0.09476767988563593,0.010664058955186347,0.00743868743494499,0.08486775444269172,0.009899925442944213,0.009899925442944213,0.010664058955186347,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,8,0.8992813687717859,0.08116208398782432,0.0902982264660129,0.012514217530880022,0.0066852956898615454,0.0902982264660129,0.009136142478188586,0.009136142478188586,0.012514217530880022,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,8,0.8992813687717859,0.0911233170533502,0.10230589064459801,0.007559686083213957,0.010534258633027944,0.0911233170533502,0.011182573591247816,0.011182573591247816,0.010534258633027944,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,8,0.8992813687717859,0.0816036503641447,0.0908308815003871,0.01229608171830577,0.006721425720782959,0.0908308815003871,0.009227231136242395,0.009227231136242395,0.01229608171830577,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,8,0.8992813687717859,0.07953019609040654,0.08832963523736229,0.013312749987701034,0.006679844858245977,0.07953019609040654,0.008799439146955745,0.008799439146955745,0.013312749987701034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,8,0.8992813687717859,0.08295559070026652,0.09246160635047233,0.011623673549927908,0.006924443006864821,0.08295559070026652,0.009506015650205812,0.009506015650205812,0.011623673549927908,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,8,0.8992813687717859,0.07315427586497969,0.08063999921124596,0.016281511817567925,0.008196561811481345,0.08063999921124596,0.007485723346266265,0.007485723346266265,0.016281511817567925,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,8,0.8992813687717859,0.07923469530612869,0.08797316151245471,0.01345593130304339,0.006699763636866286,0.08797316151245471,0.008738466206326026,0.008738466206326026,0.01345593130304339,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,8,0.8992813687717859,0.0841916754442283,0.09395239331931231,0.011004166704295552,0.007228003929571951,0.0841916754442283,0.009760717875084007,0.009760717875084007,0.011004166704295552,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,8,0.8992813687717859,0.07935213193063465,0.08811482960168826,0.013399084268016295,0.006691107166283427,0.07935213193063465,0.008762697671053615,0.008762697671053615,0.013399084268016295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,7,0.9215716455042567,0.014442544138039148,0.017961472990414777,0.013040591129869107,0.018110293266179193,0.017961472990414777,0.0035189288523756294,0.0035189288523756294,0.018110293266179193,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,False,False,7,0.9215716455042567,0.015893701544235764,0.019868887610759608,0.014815689392863278,0.020571449615407588,0.015893701544235764,0.003975186066523844,0.003975186066523844,0.020571449615407588,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,False,False,7,0.9215716455042567,0.01525148093961112,0.019025071280469295,0.014022923522856303,0.019475313143840493,0.01525148093961112,0.0037735903408581753,0.0037735903408581753,0.019475313143840493,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,7,0.9215716455042567,0.010577431667677727,0.012873682533384117,0.008665289745312317,0.011897594712213933,0.012873682533384117,0.00229625086570639,0.00229625086570639,0.011897594712213933,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,False,False,7,0.9215716455042567,0.013747396298802363,0.017046937896532468,0.012212239851297072,0.016952617930621656,0.013747396298802363,0.0032995415977301046,0.0032995415977301046,0.016952617930621656,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,False,False,7,0.9215716455042567,0.01360660627329335,0.016861663295855717,0.012046379978391319,0.016720007783126743,0.01360660627329335,0.0032550570225623673,0.0032550570225623673,0.016720007783126743,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,False,False,7,0.9215716455042567,0.013588847788183322,0.016838292673081703,0.01202550671353752,0.016690713765673243,0.013588847788183322,0.003249444884898381,0.003249444884898381,0.016690713765673243,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,False,False,7,0.9215716455042567,0.012950926273105182,0.015998629152835335,0.01128299720726497,0.01564552556299775,0.012950926273105182,0.0030477028797301527,0.0030477028797301527,0.01564552556299775,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,7,0.9215716455042567,0.014028870896715739,0.01741729901713727,0.012545797324562803,0.017419573985859197,0.01741729901713727,0.0033884281204215327,0.0033884281204215327,0.017419573985859197,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,7,0.9215716455042567,0.010664901066032021,0.012988816957824705,0.008757065957809848,0.012031176947607311,0.012988816957824705,0.002323915891792684,0.002323915891792684,0.012031176947607311,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,7,0.9215716455042567,0.011428455020712183,0.013994058864798592,0.009574678132340508,0.013213133606855169,0.013994058864798592,0.0025656038440864098,0.0025656038440864098,0.013213133606855169,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,False,False,7,0.9215716455042567,0.01274944485705375,0.01573338125293669,0.011051554346980226,0.015318405785795183,0.01274944485705375,0.0029839363958829405,0.0029839363958829405,0.015318405785795183,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,False,False,7,0.9215716455042567,0.013781536788000653,0.017091863157358337,0.012252559249977401,0.017009121136010517,0.013781536788000653,0.003310326369357684,0.003310326369357684,0.017009121136010517,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,False,False,7,0.9215716455042567,0.01189275082356948,0.014605404864096644,0.0100853174099579,0.013944879456628857,0.01189275082356948,0.0027126540405271633,0.0027126540405271633,0.013944879456628857,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,7,0.9215716455042567,0.015845061075791634,0.019804998435980374,0.014755269727363235,0.020488068076593424,0.019804998435980374,0.00395993736018874,0.00395993736018874,0.020488068076593424,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,False,False,7,0.9215716455042567,0.014621203103345044,0.018196439479227795,0.013255906459734835,0.018410178995437405,0.014621203103345044,0.003575236375882751,0.003575236375882751,0.018410178995437405,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,False,False,7,0.9215716455042567,0.01522457560785671,0.018989708400268097,0.013989952263594053,0.019429623466420996,0.01522457560785671,0.0037651327924113874,0.0037651327924113874,0.019429623466420996,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,False,False,7,0.9215716455042567,0.014244021462877598,0.01770034357534209,0.012802473392675642,0.017778169212269154,0.014244021462877598,0.003456322112464492,0.003456322112464492,0.017778169212269154,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,False,False,7,0.9215716455042567,0.011465964498818405,0.014043447072659112,0.009615569082393177,0.01327189843203138,0.011465964498818405,0.0025774825738407066,0.0025774825738407066,0.01327189843203138,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,False,False,7,0.9215716455042567,0.014005002764828528,0.017385896286519355,0.012517413016014325,0.017379880592843556,0.014005002764828528,0.003380893521690827,0.003380893521690827,0.017379880592843556,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,False,False,7,0.9215716455042567,0.009553791226320975,0.011526879340541776,0.007623207358229024,0.010364913621496634,0.009553791226320975,0.001973088114220801,0.001973088114220801,0.010364913621496634,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,False,False,7,0.9215716455042567,0.010794111274193705,0.013158904253299603,0.008893371921879174,0.012229211051703166,0.010794111274193705,0.002364792979105898,0.002364792979105898,0.012229211051703166,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,False,False,7,0.9215716455042567,0.014674768171552544,0.01826687980780445,0.013320647180698711,0.01850026982465376,0.014674768171552544,0.0035921116362519073,0.0035921116362519073,0.01850026982465376,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,7,0.9215716455042567,0.01358600379052255,0.01683454987682095,0.012022164881510197,0.016686023335544288,0.01683454987682095,0.0032485460862984004,0.0032485460862984004,0.016686023335544288,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,7,0.9215716455042567,0.013743602543004774,0.01704194565768452,0.012207761870378227,0.016946341511505505,0.01704194565768452,0.003298343114679747,0.003298343114679747,0.016946341511505505,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,7,0.9215716455042567,0.013485739024305114,0.016702594232268362,0.011904525271546975,0.016520834507199045,0.016702594232268362,0.0032168552079632484,0.0032168552079632484,0.016520834507199045,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,7,0.9215716455042567,0.013572144177182891,0.0168163100736086,0.012005883110290725,0.016663169358275377,0.0168163100736086,0.003244165896425708,0.003244165896425708,0.016663169358275377,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,7,0.9215716455042567,0.012935522190730095,0.0159783505518798,0.011265248792367876,0.015620463634733213,0.0159783505518798,0.0030428283611497065,0.0030428283611497065,0.015620463634733213,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,7,0.9215716455042567,0.012646475097720478,0.01559781586395785,0.010933867358377434,0.015151806449340758,0.01559781586395785,0.0029513407662373724,0.0029513407662373724,0.015151806449340758,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,7,0.9215716455042567,0.011678187100406152,0.014322882477450633,0.00984813691602574,0.013605555942097286,0.014322882477450633,0.0026446953770444814,0.0026446953770444814,0.013605555942097286,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,False,False,7,0.9215716455042567,0.015434339627359354,0.019265386107151568,0.014247531486310468,0.019786341598216614,0.015434339627359354,0.003831046479792214,0.003831046479792214,0.019786341598216614,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,False,False,7,0.9215716455042567,0.013336385989250996,0.016506021581483895,0.011729933784930148,0.016275397769663517,0.013336385989250996,0.0031696355922328986,0.0031696355922328986,0.016275397769663517,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,False,False,7,0.9215716455042567,0.013311959165738565,0.01647387050336263,0.011701453307150831,0.016235328584039744,0.013311959165738565,0.0031619113376240657,0.0031619113376240657,0.016235328584039744,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,False,False,7,0.9215716455042567,0.011664447947435456,0.014304791822626006,0.009833018949505777,0.013583895386989165,0.011664447947435456,0.00264034387519055,0.00264034387519055,0.013583895386989165,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,7,0.9215716455042567,0.011948772784798814,0.014679170698292087,0.010147575142921984,0.014033796764780648,0.014679170698292087,0.002730397913493273,0.002730397913493273,0.014033796764780648,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,7,0.9215716455042567,0.015632013541032976,0.019525121884822822,0.014491346256950633,0.020123541403664073,0.019525121884822822,0.0038931083437898466,0.0038931083437898466,0.020123541403664073,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,False,False,7,0.9215716455042567,0.011748411106678503,0.014415348274589198,0.00992553978690106,0.013716395553115527,0.011748411106678503,0.002666937167910695,0.002666937167910695,0.013716395553115527,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,37,False,False,7,0.9215716455042567,0.013246974813501556,0.016388334898397184,0.011625787305023876,0.016128829721802105,0.013246974813501556,0.003141360084895628,0.003141360084895628,0.016128829721802105,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,38,False,False,7,0.9215716455042567,0.012569675876698444,0.015496702769933753,0.010846358232438343,0.015027809454337815,0.012569675876698444,0.0029270268932353096,0.0029270268932353096,0.015027809454337815,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,39,False,False,7,0.9215716455042567,0.015141132285061979,0.018880029341095828,0.01388782329997633,0.019288045599996105,0.018880029341095828,0.003738897056033849,0.003738897056033849,0.019288045599996105,True
