toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,8,0.8992813687717859,0.02793230327373446,0.9212660827734869,0.007245167912314253,0.020237916766673667,0.9212660827734869,0.8933337794997525,0.8933337794997525,0.020237916766673667,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,True,False,8,0.8992813687717859,0.05659047901598293,0.9628278249952086,0.005387506445933091,0.0030360224105802783,0.05659047901598293,0.9062373459792257,0.9062373459792257,0.005387506445933091,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,8,0.8992813687717859,0.027967489840598415,0.9221976358605698,0.006638242651923935,0.01806219210789016,0.9221976358605698,0.8942301460199714,0.8942301460199714,0.01806219210789016,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,True,False,8,0.8992813687717859,0.05616403589292165,0.9621055338770018,0.008148035834247105,0.005142632256751875,0.05616403589292165,0.9059414979840802,0.9059414979840802,0.008148035834247105,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,8,0.8992813687717859,0.027960304650539503,0.9220628359151662,0.006724267959827512,0.018378547432146133,0.9220628359151662,0.8941025312646267,0.8941025312646267,0.018378547432146133,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,True,False,8,0.8992813687717859,0.05718561195902536,0.9633693700511635,0.004345389581270259,0.001632953261210037,0.05718561195902536,0.9061837580921381,0.9061837580921381,0.004345389581270259,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,True,False,8,0.8992813687717859,0.05677598338241215,0.9630308895393519,0.004769231193224129,0.0024318211302192714,0.05677598338241215,0.9062549061569397,0.9062549061569397,0.004769231193224129,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,8,0.8992813687717859,0.02824417027393151,0.9244872092262841,0.005433228218692731,0.012886248439213516,0.9244872092262841,0.8962430389523526,0.8962430389523526,0.012886248439213516,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,8,0.8992813687717859,0.02800768925860313,0.9227769492494555,0.006279455295221904,0.01670220296962796,0.9227769492494555,0.8947692599908524,0.8947692599908524,0.01670220296962796,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,True,False,8,0.8992813687717859,0.056652791720796104,0.9629006851838641,0.005147393900146577,0.002816904573074913,0.056652791720796104,0.906247893463068,0.906247893463068,0.005147393900146577,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,True,False,8,0.8992813687717859,0.0572098724290165,0.9633859873174606,0.004355343874196434,0.0016121618652132246,0.0572098724290165,0.9061761148884441,0.9061761148884441,0.004355343874196434,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,7,0.9215716455042567,0.03459743769020419,0.9261524411976547,0.015582259801000486,0.02808553530056198,0.9261524411976547,0.8915550035074505,0.8915550035074505,0.02808553530056198,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,True,False,7,0.9215716455042567,0.06368824395148637,0.9639494837234247,0.01509521667415331,0.00805918900178141,0.06368824395148637,0.9002612397719383,0.9002612397719383,0.01509521667415331,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,True,False,7,0.9215716455042567,0.06400212874605277,0.9641271603569344,0.01538975158557053,0.007885848655439008,0.06400212874605277,0.9001250316108815,0.9001250316108815,0.01538975158557053,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,7,0.9215716455042567,0.03608720034588133,0.9291782997044444,0.017795510405522328,0.02357968359403182,0.9291782997044444,0.8930910993585631,0.8930910993585631,0.02357968359403182,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,True,False,7,0.9215716455042567,0.06493069964293686,0.9644921835346381,0.016579267968345596,0.007935714647851998,0.06493069964293686,0.8995614838917012,0.8995614838917012,0.016579267968345596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,True,False,7,0.9215716455042567,0.06503402179389477,0.9645218532025697,0.016730020963750248,0.007978678983398999,0.06503402179389477,0.8994878314086749,0.8994878314086749,0.016730020963750248,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,True,False,7,0.9215716455042567,0.06504728007479352,0.964525532084642,0.016749547194673836,0.007984604876652533,0.06504728007479352,0.8994782520098484,0.8994782520098484,0.016749547194673836,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,True,False,7,0.9215716455042567,0.06555931933850957,0.9646475000063403,0.017529282792301527,0.008274838639918666,0.06555931933850957,0.8990881806678307,0.8990881806678307,0.017529282792301527,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,7,0.9215716455042567,0.034692186692901944,0.9265171029281991,0.015709007226285036,0.027340695703813367,0.9265171029281991,0.8918249162352971,0.8918249162352971,0.027340695703813367,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,7,0.9215716455042567,0.03603318760100544,0.9291244709991797,0.017713796576192174,0.02358413228889087,0.9291244709991797,0.8930912833981742,0.8930912833981742,0.02358413228889087,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,7,0.9215716455042567,0.0356133376586269,0.9286140823873417,0.017075506158717745,0.023891220352012382,0.9286140823873417,0.8930007447287147,0.8930007447287147,0.023891220352012382,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,True,False,7,0.9215716455042567,0.06573655966225957,0.9646815469035372,0.017808301095707805,0.008398543937076047,0.06573655966225957,0.8989449872412777,0.8989449872412777,0.017808301095707805,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,True,False,7,0.9215716455042567,0.06490611653478934,0.9644848566297425,0.016543787540359994,0.0079263623622022,0.06490611653478934,0.8995787400949531,0.8995787400949531,0.016543787540359994,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,True,False,7,0.9215716455042567,0.06658625239214573,0.9647979082740958,0.019182768941221902,0.009101805482357297,0.06658625239214573,0.8982116558819501,0.8982116558819501,0.019182768941221902,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,7,0.9215716455042567,0.034349817050674546,0.9248821802212699,0.015294513768159431,0.030789251084125304,0.9248821802212699,0.8905323631705954,0.8905323631705954,0.030789251084125304,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,True,False,7,0.9215716455042567,0.06435514207699852,0.9642898531242523,0.01579825889486964,0.007821108971589334,0.06435514207699852,0.8999347110472538,0.8999347110472538,0.01579825889486964,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,True,False,7,0.9215716455042567,0.06401624498865448,0.9641343557944205,0.015404699017419475,0.007880823446660598,0.06401624498865448,0.9001181108057661,0.9001181108057661,0.015404699017419475,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,True,False,7,0.9215716455042567,0.06459036924441672,0.9643808093340629,0.016103524113392036,0.007839509200927736,0.06459036924441672,0.8997904400896461,0.8997904400896461,0.016103524113392036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,True,False,7,0.9215716455042567,0.06707578493054994,0.9648358811200481,0.019988827775173718,0.009561081573087759,0.06707578493054994,0.8977600961894983,0.8977600961894983,0.019988827775173718,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,True,False,7,0.9215716455042567,0.06474961581551628,0.9644356705400365,0.016321763905745513,0.007875247582323682,0.06474961581551628,0.8996860547245202,0.8996860547245202,0.016321763905745513,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,True,False,7,0.9215716455042567,0.0700096530889858,0.9647723684733972,0.024777215356337586,0.012544114888854173,0.0700096530889858,0.8947627153844114,0.8947627153844114,0.024777215356337586,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,True,False,7,0.9215716455042567,0.06795332725773758,0.9648625362162649,0.021437603874279686,0.010433592949406429,0.06795332725773758,0.8969092089585273,0.8969092089585273,0.021437603874279686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,True,False,7,0.9215716455042567,0.06432325361169607,0.9642765268957987,0.015758687576036823,0.007822111811766024,0.06432325361169607,0.8999532732841026,0.8999532732841026,0.015758687576036823,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,7,0.9215716455042567,0.034806614803175054,0.9269006383257979,0.01586875317127815,0.026583154394314776,0.9269006383257979,0.8920940235226229,0.8920940235226229,0.026583154394314776,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,7,0.9215716455042567,0.03476426780631276,0.9267650457314538,0.015808937054287084,0.026847408267697725,0.9267650457314538,0.892000777925141,0.892000777925141,0.026847408267697725,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,7,0.9215716455042567,0.034834533259582204,0.926986351029198,0.0159085711835391,0.02641839259962867,0.926986351029198,0.8921518177696158,0.8921518177696158,0.02641839259962867,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,7,0.9215716455042567,0.034810428081525145,0.9269125125446166,0.015874174738801337,0.02656021933542122,0.9269125125446166,0.8921020844630915,0.8921020844630915,0.02656021933542122,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,7,0.9215716455042567,0.03500220569501823,0.9274481985235269,0.01615269333967931,0.025567473033957545,0.9274481985235269,0.8924459928285087,0.8924459928285087,0.025567473033957545,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,7,0.9215716455042567,0.03510090442196496,0.9276842882053687,0.01629931745695495,0.025162441270905292,0.9276842882053687,0.8925833837834037,0.8925833837834037,0.025162441270905292,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,7,0.9215716455042567,0.035494031519997145,0.9284335121666227,0.016893766102252777,0.024083619801619837,0.9284335121666227,0.8929394806466255,0.8929394806466255,0.024083619801619837,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,True,False,7,0.9215716455042567,0.063908314188078,0.9640777073681015,0.015293839326136136,0.007924978297065437,0.063908314188078,0.9001693931800235,0.9001693931800235,0.015293839326136136,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,True,False,7,0.9215716455042567,0.06524141798755842,0.9645762329316836,0.01703972150697567,0.008081313834869912,0.06524141798755842,0.8993348149441251,0.8993348149441251,0.01703972150697567,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,True,False,7,0.9215716455042567,0.06526077553698335,0.9645809753556674,0.01706905885071154,0.008091919044718674,0.06526077553698335,0.899320199818684,0.899320199818684,0.01706905885071154,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,True,False,7,0.9215716455042567,0.0668420878510764,0.9648200680950085,0.01960340751088027,0.009338388225560521,0.0668420878510764,0.8979779802439322,0.8979779802439322,0.01960340751088027,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,7,0.9215716455042567,0.03537359210920356,0.9282314716586028,0.016710607145469823,0.024335566602256713,0.9282314716586028,0.8928578795493992,0.8928578795493992,0.024335566602256713,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,7,0.9215716455042567,0.03438093481205641,0.9250777916132913,0.015325350298168526,0.03036585698172996,0.9250777916132913,0.8906968568012349,0.8906968568012349,0.03036585698172996,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,True,False,7,0.9215716455042567,0.06674642767284208,0.9648123975756521,0.019445926081882756,0.009248952069419622,0.06674642767284208,0.89806596990281,0.89806596990281,0.019445926081882756,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,37,True,False,7,0.9215716455042567,0.06531278044416644,0.9645934471789479,0.01714820529317571,0.00812121670619237,0.06531278044416644,0.8992806667347815,0.8992806667347815,0.01714820529317571,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,38,True,False,7,0.9215716455042567,0.06590154033046253,0.9647099227487852,0.018071068892952128,0.008522192140064283,0.06590154033046253,0.8988083824183226,0.8988083824183226,0.018071068892952128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,39,False,False,7,0.9215716455042567,0.03446103917897092,0.9255252675065941,0.015413247965330772,0.029404970188895322,0.9255252675065941,0.8910642283276232,0.8910642283276232,0.029404970188895322,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,40,False,False,7,0.9215716455042567,0.035889814691529666,0.9289695293900178,0.017496343615904193,0.023631587232853832,0.9289695293900178,0.8930797146984881,0.8930797146984881,0.023631587232853832,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,41,True,False,7,0.9215716455042567,0.06288951988319184,0.9632700472139917,0.014870447109350307,0.009233573608831222,0.06288951988319184,0.9003805273307999,0.9003805273307999,0.014870447109350307,False
