label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,3,final_reputation_dispersion,0.00699622989865071
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,domain_policy_consensus,0.9996238037784151
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_mean_policy_action_probability,0.0020551057532429695
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_mean_reputation,0.0036321024983607558
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,4,final_reputation_dispersion,0.010916316898509451
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,domain_policy_consensus,0.9995856296956408
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_mean_policy_action_probability,0.0020817010663449764
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_mean_reputation,0.0033532158056519073
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_output_average,5,final_reputation_dispersion,0.012001724837301362
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,domain_policy_consensus,0.9995457610817664
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.0015973479021340609
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_mean_reputation,0.0012577866021178385
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.006196554775506622
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,domain_policy_consensus,0.9994123585145059
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.0016800399171188474
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_mean_reputation,0.001309093758036634
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.004280974976696261
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,domain_policy_consensus,0.9995375369398413
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.001694966689683497
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_mean_reputation,0.0018630528343876558
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.006951875387888802
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,domain_policy_consensus,0.9994969942620509
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_mean_policy_action_probability,0.0017652339302003384
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_mean_reputation,0.0025270443429614505
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,4,final_reputation_dispersion,0.008414375794674913
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,domain_policy_consensus,0.9993666251524436
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_mean_policy_action_probability,0.0017616800032556057
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_mean_reputation,0.0029730636869042303
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_reputation_observation_output_average,5,final_reputation_dispersion,0.009672493935829484
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_payoff,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_mean_reputation,0.9999855584690494
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,1,final_reputation_dispersion,1.346455263003981e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,domain_policy_consensus,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_reputation_output_average,2,final_mean_payoff,3.0
