toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,sample_revision_mask,1.0980991646647453e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,build_step_context,6.692018359899521e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,build_observations,0.0008302950300276279
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,policy_readout,0.0002396149793639779
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,decision_selection,0.0006068709772080183
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,local_training,0.025399657897651196
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,cache_refresh,0.0013487279647961259
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,post_local_readout,0.0008831749437376857
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,local_step,0.02959980198647827
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,select_peers,0.00017354893498122692
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,social_step,2.7191010303795338e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,sample_actions,8.009374141693115e-07
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,commit_actions,5.389912985265255e-06
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,post_step_state_policy,3.979494795203209e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,update_payoff_ema,3.005692269653082e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,update_reputation_ema,1.1411961168050766e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,mobility_swaps,2.869497984647751e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,finalize_hook_step,1.538905780762434e-05
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,hooked_step_total,0.030782054993323982
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,aggregate_row,0.0009668039856478572
toy4,neural_none,batched,cpu,64,3,4,toy4_gpu_core_neural_none_batched_64_cpu,3,neural_policy,none,write_aggregate,9.935896378010511e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,make_run_dir,0.00042791198939085007
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,write_metadata,0.0031866729259490967
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,initial_state,0.054785805055871606
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,writer_setup,0.0005232120165601373
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,initial_step_result,0.002776846056804061
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,initial_aggregate_row,0.0010659709805622697
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,0,neural_policy,none,write_initial_aggregate,4.8091053031384945e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,sample_revision_mask,2.090900670737028e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,build_step_context,9.968993254005909e-06
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,build_observations,0.0005798899801447988
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,policy_readout,0.00021582003682851791
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,decision_selection,0.0004667650209739804
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,local_training,0.49867214099504054
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,cache_refresh,0.0011343410005792975
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,post_local_readout,0.0011060269316658378
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,local_step,0.5027722750091925
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,select_peers,0.00024157797452062368
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,social_step,8.069304749369621e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,sample_actions,6.471993401646614e-06
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,commit_actions,1.2194039300084114e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,post_step_state_policy,5.151808727532625e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,update_payoff_ema,3.191095311194658e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,update_reputation_ema,1.958699431270361e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,mobility_swaps,3.3763935789465904e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,finalize_hook_step,1.7323065549135208e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,hooked_step_total,0.5044049919815734
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,aggregate_row,0.001851491048000753
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,1,neural_policy,none,write_aggregate,0.00020431692246347666
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,sample_revision_mask,2.7101021260023117e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,build_step_context,1.1180993169546127e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,build_observations,0.0008925530128180981
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,policy_readout,0.0005104279844090343
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,decision_selection,0.000603495049290359
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,local_training,0.044011943973600864
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,cache_refresh,0.0011118579423055053
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,post_local_readout,0.000994996982626617
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,local_step,0.048666639951989055
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,select_peers,0.00021129101514816284
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,social_step,7.751700468361378e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,sample_actions,6.322050467133522e-06
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,commit_actions,1.1010910384356976e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,post_step_state_policy,3.9004022255539894e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,update_payoff_ema,2.424593549221754e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,update_reputation_ema,1.69120030477643e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,mobility_swaps,3.1880917958915234e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,finalize_hook_step,1.4256918802857399e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,hooked_step_total,0.04980311600957066
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,aggregate_row,0.0008576159598305821
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,2,neural_policy,none,write_aggregate,6.680702790617943e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,sample_revision_mask,2.0629027858376503e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,build_step_context,1.613004133105278e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,build_observations,0.0007277600234374404
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,policy_readout,0.0003125419607385993
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,decision_selection,0.0005061200354248285
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,local_training,0.04120495996903628
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,cache_refresh,0.0012064380571246147
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,post_local_readout,0.0005037960363551974
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,local_step,0.04490736091975123
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,select_peers,0.0002247459487989545
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,social_step,0.00010640197433531284
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,sample_actions,6.212037988007069e-06
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,commit_actions,1.2252945452928543e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,post_step_state_policy,0.00010778498835861683
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,update_payoff_ema,3.2952986657619476e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,update_reputation_ema,1.9807019270956516e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,mobility_swaps,3.06589063256979e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,finalize_hook_step,2.0649051293730736e-05
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,hooked_step_total,0.04629798897076398
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,aggregate_row,0.0010797979775816202
toy4,neural_none,batched,cuda,64,3,4,toy4_gpu_core_neural_none_batched_64_cuda,3,neural_policy,none,write_aggregate,6.091594696044922e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,make_run_dir,0.00043741893023252487
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,write_metadata,0.0035111689940094948
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,initial_state,0.03160429291892797
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,writer_setup,0.00039108109194785357
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,initial_step_result,0.0016378560103476048
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,initial_aggregate_row,0.0009625449310988188
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,0,neural_policy,output_average,write_initial_aggregate,4.411395639181137e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,sample_revision_mask,1.5169032849371433e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,build_step_context,9.447918273508549e-06
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,build_observations,0.0005714939907193184
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,policy_readout,0.0001952899619936943
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,decision_selection,0.00041864404920488596
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,local_training,0.035248524975031614
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,cache_refresh,0.0010981429368257523
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,post_local_readout,0.00044898095075041056
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,local_step,0.038216773071326315
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,select_peers,0.0001997490180656314
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,social_distillation,0.04055339400656521
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,social_step,0.04062845592852682
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,sample_actions,1.4329561963677406e-06
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,commit_actions,1.0229996405541897e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,post_step_state_policy,5.6006014347076416e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,update_payoff_ema,3.979494795203209e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,update_reputation_ema,1.989805605262518e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,mobility_swaps,3.987504169344902e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,finalize_hook_step,2.235302235931158e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,hooked_step_total,0.08065494301263243
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,aggregate_row,0.0013599590165540576
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,1,neural_policy,output_average,write_aggregate,8.980999700725079e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,sample_revision_mask,1.7583020962774754e-05
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,build_step_context,7.173977792263031e-06
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,build_observations,0.0012974099954590201
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,policy_readout,0.0005389220314100385
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,decision_selection,0.0006824739975854754
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,local_training,0.03450460406020284
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,cache_refresh,0.0011840959778055549
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,post_local_readout,0.0006765529979020357
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,local_step,0.03959957591723651
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,select_peers,0.00026392005383968353
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,social_distillation,0.040953943971544504
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,social_step,0.041030648979358375
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,sample_actions,1.7940765246748924e-06
toy4,neural_output_average,loop,cpu,64,3,4,toy4_gpu_core_neural_output_average_loop_64_cpu,2,neural_policy,output_average,commit_actions,7.104012183845043e-06
