toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,finalize_hook_step,7.143942639231682e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,hooked_step_total,0.03337720001582056
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,aggregate_row,0.0005207589128986001
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,1,neural_policy,none,write_aggregate,4.072696901857853e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,sample_revision_mask,7.283990271389484e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,build_step_context,3.797002136707306e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,build_observations,0.0005495940567925572
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,policy_readout,0.00010503898374736309
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,decision_selection,0.00036051496863365173
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,local_training,0.026578068966045976
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,cache_refresh,0.000716150039806962
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,post_local_readout,0.000179130001924932
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,local_step,0.02855848998297006
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,select_peers,8.5481908172369e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,social_step,1.5288940630853176e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,sample_actions,8.909264579415321e-07
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,commit_actions,1.942971721291542e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,post_step_state_policy,1.595006324350834e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,update_payoff_ema,8.105998858809471e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,update_reputation_ema,6.2909675762057304e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,mobility_swaps,1.5730038285255432e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,finalize_hook_step,6.8729277700185776e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,hooked_step_total,0.028950255014933646
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,aggregate_row,0.0004880469059571624
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,2,neural_policy,none,write_aggregate,4.017690662294626e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,sample_revision_mask,5.850917659699917e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,build_step_context,2.695014700293541e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,build_observations,0.0005267909727990627
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,policy_readout,0.00011489796452224255
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,decision_selection,0.0003549440298229456
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,local_training,0.026871326030232012
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,cache_refresh,0.0008103989530354738
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,post_local_readout,0.0002417889190837741
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,local_step,0.0290181030286476
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,select_peers,7.431104313582182e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,social_step,1.5279045328497887e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,sample_actions,6.509944796562195e-07
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,commit_actions,2.7260975912213326e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,post_step_state_policy,1.6191042959690094e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,update_payoff_ema,1.0730000212788582e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,update_reputation_ema,6.371992640197277e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,mobility_swaps,1.2925011105835438e-05
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,finalize_hook_step,8.837087079882622e-06
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,hooked_step_total,0.0294453949900344
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,aggregate_row,0.000490451930090785
toy4,neural_none,loop,cpu,64,3,4,2,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat02,3,neural_policy,none,write_aggregate,4.311208613216877e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,make_run_dir,0.00039987906347960234
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,write_metadata,0.0033642780035734177
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,initial_state,0.033849898958578706
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,writer_setup,0.00041538907680660486
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,initial_step_result,0.0022115999599918723
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,initial_aggregate_row,0.000909356982447207
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,0,neural_policy,none,write_initial_aggregate,4.8622023314237595e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,sample_revision_mask,3.112992271780968e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,build_step_context,1.142092514783144e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,build_observations,0.0005918740062043071
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,policy_readout,0.0003302569966763258
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,decision_selection,0.0005506149027496576
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,local_training,0.10289586090948433
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,cache_refresh,0.0015953300753608346
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,post_local_readout,0.0005499940598383546
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,local_step,0.106963275000453
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,select_peers,0.00024273095186799765
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,social_step,8.368899580091238e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,sample_actions,6.27199187874794e-06
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,commit_actions,9.518000297248363e-06
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,post_step_state_policy,5.180796142667532e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,update_payoff_ema,3.693008329719305e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,update_reputation_ema,2.793304156512022e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,mobility_swaps,3.368407487869263e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,finalize_hook_step,2.0348932594060898e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,hooked_step_total,0.10850739700254053
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,aggregate_row,0.0022883149795234203
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,1,neural_policy,none,write_aggregate,0.0001505460822954774
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,sample_revision_mask,0.00010547006968408823
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,build_step_context,2.1039973944425583e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,build_observations,0.0010261080460622907
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,policy_readout,0.0005055899964645505
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,decision_selection,0.0005997680127620697
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,local_training,0.07353165093809366
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,cache_refresh,0.0017766529927030206
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,post_local_readout,0.0006615270394831896
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,local_step,0.07854736503213644
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,select_peers,0.0004772370448336005
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,social_step,0.00012730201706290245
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,sample_actions,6.000977009534836e-06
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,commit_actions,1.3726064935326576e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,post_step_state_policy,7.756706327199936e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,update_payoff_ema,5.267001688480377e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,update_reputation_ema,2.3083994165062904e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,mobility_swaps,5.069596227258444e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,finalize_hook_step,3.510701935738325e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,hooked_step_total,0.08111012203153223
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,aggregate_row,0.0012185140512883663
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,2,neural_policy,none,write_aggregate,9.637291077524424e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,sample_revision_mask,3.20610124617815e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,build_step_context,9.08703077584505e-06
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,build_observations,0.001214866992086172
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,policy_readout,0.0003542019985616207
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,decision_selection,0.000582867069169879
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,local_training,0.07616766600403935
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,cache_refresh,0.001561423996463418
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,post_local_readout,0.000532040954567492
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,local_step,0.08090054395142943
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,select_peers,0.00032197206746786833
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,social_step,9.17139695957303e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,sample_actions,7.003895007073879e-06
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,commit_actions,1.5128985978662968e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,post_step_state_policy,5.4743955843150616e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,update_payoff_ema,3.406498581171036e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,update_reputation_ema,2.785294782370329e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,mobility_swaps,3.150990232825279e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,finalize_hook_step,2.269295509904623e-05
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,hooked_step_total,0.0826359789352864
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,aggregate_row,0.0020272800466045737
toy4,neural_none,loop,cuda,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat00,3,neural_policy,none,write_aggregate,0.00019818590953946114
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,make_run_dir,0.00037806807085871696
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,write_metadata,0.0025688280584290624
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,initial_state,0.041980065987445414
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,writer_setup,0.0006942190229892731
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,initial_step_result,0.004100527032278478
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,initial_aggregate_row,0.00259693106636405
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,0,neural_policy,none,write_initial_aggregate,0.0001672679791226983
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,sample_revision_mask,8.960999548435211e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,build_step_context,2.470705658197403e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,build_observations,0.0009872640948742628
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,policy_readout,0.0007683290168642998
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,decision_selection,0.0008205180056393147
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,local_training,0.09197674703318626
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,cache_refresh,0.002219744957983494
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,post_local_readout,0.0012147970264777541
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,local_step,0.09889382193796337
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,select_peers,0.00034293101634830236
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,social_step,9.160302579402924e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,sample_actions,6.643007509410381e-06
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,commit_actions,1.2903939932584763e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,post_step_state_policy,7.949105929583311e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,update_payoff_ema,3.1829928047955036e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,update_reputation_ema,2.014904748648405e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,mobility_swaps,4.605704452842474e-05
toy4,neural_none,loop,cuda,64,3,4,1,1,3,toy4_gpu_core_neural_none_loop_64_cuda_repeat01,1,neural_policy,none,finalize_hook_step,2.409599255770445e-05
