toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,87,False,False,11,0.9156336828269264,0.010742121476451847,0.012455720641759052,0.0017610583960627117,0.0013213334829164862,0.012455720641759052,0.001713599165307205,0.001713599165307205,0.0017610583960627117,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,11,0.9156336828269264,0.014299141518557079,0.01676448439639098,0.0018731391202520965,0.0027257467396230436,0.014299141518557079,0.0024653428778339,0.0024653428778339,0.0027257467396230436,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,11,0.9156336828269264,0.008193758023838357,0.009640830784370752,0.000862177783050485,0.0015761706898648714,0.008193758023838357,0.0014470727605323946,0.0014470727605323946,0.0015761706898648714,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,11,0.9156336828269264,0.008320434149630898,0.009788986045890385,0.0008806580393727692,0.001599089736718572,0.008320434149630898,0.001468551896259487,0.001468551896259487,0.001599089736718572,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,11,0.9156336828269264,0.007491476671108291,0.008819158472118675,0.0007621710385746874,0.0014497329543441773,0.007491476671108291,0.0013276818010103837,0.0013276818010103837,0.0014497329543441773,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,11,0.9156336828269264,0.012568871347242497,0.014562098988230016,0.0020334664470067288,0.001435076654583,0.014562098988230016,0.0019932276409875185,0.0019932276409875185,0.0020334664470067288,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,11,0.9156336828269264,0.008504537462471573,0.010004275914198602,0.0009077463989079601,0.001632462897932452,0.008504537462471573,0.0014997384517270295,0.0014997384517270295,0.001632462897932452,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,11,0.9156336828269264,0.007307283116673273,0.008488594754507915,0.0012453600557963435,0.0010581647055778673,0.008488594754507915,0.0011813116378346419,0.0011813116378346419,0.0012453600557963435,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,11,0.9156336828269264,0.007603434499462508,0.008831012098668326,0.001290190826619889,0.001083941360386257,0.008831012098668326,0.0012275775992058183,0.0012275775992058183,0.001290190826619889,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,11,0.9156336828269264,0.004651310840824622,0.005413930552485098,0.0008366649708199319,0.0007920784388798191,0.005413930552485098,0.0007626197116604762,0.0007626197116604762,0.0008366649708199319,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,11,0.9156336828269264,0.00680507123225374,0.007907747194941384,0.001169082513080456,0.0010128701188674826,0.007907747194941384,0.001102675962687644,0.001102675962687644,0.001169082513080456,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,11,0.9156336828269264,0.00982430734388524,0.011396552541633269,0.001623925843892743,0.0012579918416421919,0.011396552541633269,0.001572245197748028,0.001572245197748028,0.001623925843892743,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,11,0.9156336828269264,0.006666834254810983,0.0077478247463509935,0.0011480238421997637,0.0010000363634075193,0.0077478247463509935,0.0010809904915400105,0.0010809904915400105,0.0011480238421997637,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,10,0.9353163177981955,0.0056739739681527495,0.006653070752602011,0.0005227024112274449,0.000889302153267147,0.0056739739681527495,0.0009790967844492612,0.0009790967844492612,0.000889302153267147,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,False,False,10,0.9353163177981955,0.006941296354539633,0.008015587508665888,0.001454241678437592,0.0010207071224850324,0.008015587508665888,0.001074291154126255,0.001074291154126255,0.001454241678437592,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,False,False,10,0.9353163177981955,0.004498878793098321,0.0052814226037406296,0.0003985421178642732,0.0007377199671046592,0.004498878793098321,0.0007825438106423086,0.0007825438106423086,0.0007377199671046592,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,10,0.9353163177981955,0.0035271614644653664,0.0040840872553331705,0.000788026124099956,0.0006520114069639599,0.0040840872553331705,0.0005569257908678042,0.0005569257908678042,0.000788026124099956,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,False,False,10,0.9353163177981955,0.005476589445145433,0.006422800573661537,0.0005007799654231865,0.0008638928079892728,0.005476589445145433,0.0009462111285161038,0.0009462111285161038,0.0008638928079892728,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,False,False,10,0.9353163177981955,0.004912775834200303,0.005764768335547339,0.00044049684652786947,0.0007912537274975527,0.004912775834200303,0.0008519925013470361,0.0008519925013470361,0.0007912537274975527,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,False,False,10,0.9353163177981955,0.005498727464847987,0.006448629437749124,0.0005032180686039876,0.0008667425289878146,0.005498727464847987,0.0009499019729011376,0.0009499019729011376,0.0008667425289878146,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,False,False,10,0.9353163177981955,0.005106842069498301,0.005904658664657698,0.00110061696358875,0.0008394331385034973,0.005904658664657698,0.0007978165951593973,0.0007978165951593973,0.00110061696358875,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,10,0.9353163177981955,0.004534202942490844,0.005322683663307176,0.00040204439242726847,0.0007423004152502101,0.004534202942490844,0.0007884807208163314,0.0007884807208163314,0.0007423004152502101,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,10,0.9353163177981955,0.003339156897889374,0.0038672021526563157,0.0007501010908226103,0.0006272502077042696,0.0038672021526563157,0.0005280452547669415,0.0005280452547669415,0.0007501010908226103,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,10,0.9353163177981955,0.0035647126987002724,0.004127401000107852,0.000795579098624833,0.0006568864424205937,0.004127401000107852,0.0005626883014075799,0.0005626883014075799,0.000795579098624833,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,False,False,10,0.9353163177981955,0.003747153872694426,0.004402892345017955,0.0003275782291390847,0.0006394099950972716,0.003747153872694426,0.0006557384723235287,0.0006557384723235287,0.0006394099950972716,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,False,False,10,0.9353163177981955,0.005739622086274591,0.006729645324684652,0.0005300846270748791,0.0008977546057093107,0.005739622086274591,0.0009900232384100604,0.0009900232384100604,0.0008977546057093107,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,False,False,10,0.9353163177981955,0.004385369920848879,0.005148823625235122,0.0003873885729285323,0.0007229829356141026,0.004385369920848879,0.0007634537043862428,0.0007634537043862428,0.0007229829356141026,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,10,0.9353163177981955,0.006862983445708399,0.008039174136289896,0.0006630666652866289,0.0010429190463880124,0.006862983445708399,0.001176190690581497,0.001176190690581497,0.0010429190463880124,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,False,False,10,0.9353163177981955,0.006813592464766878,0.007981628524900078,0.0006569675286451748,0.0010365042864339594,0.006813592464766878,0.0011680360601331995,0.0011680360601331995,0.0010365042864339594,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,False,False,10,0.9353163177981955,0.005430705236010295,0.006277563836321584,0.001163645037855835,0.0008739502404686159,0.006277563836321584,0.0008468586003112892,0.0008468586003112892,0.001163645037855835,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,False,False,10,0.9353163177981955,0.004250774488347306,0.004918416721037881,0.0009324209261590388,0.0007421202386480778,0.004918416721037881,0.0006676422326905756,0.0006676422326905756,0.0009324209261590388,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,False,False,10,0.9353163177981955,0.002977149198326858,0.0035019803304777693,0.00026202050489828254,0.0005359316130852366,0.002977149198326858,0.0005248311321509112,0.0005248311321509112,0.0005359316130852366,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,False,False,10,0.9353163177981955,0.005341137766641997,0.006264752506759863,0.0004859775091324423,0.0008464554574488933,0.005341137766641997,0.000923614740117866,0.000923614740117866,0.0008464554574488933,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,False,False,10,0.9353163177981955,0.002462685530882292,0.002855367332256067,0.0005704512364303291,0.0005031242404392398,0.002855367332256067,0.0003926818013737748,0.0003926818013737748,0.0005704512364303291,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,False,False,10,0.9353163177981955,0.004728593416569016,0.0055497122120882255,0.00042158069444968944,0.000767464768596207,0.004728593416569016,0.0008211187955192096,0.0008211187955192096,0.000767464768596207,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,False,False,10,0.9353163177981955,0.00694907003685141,0.008024526387833271,0.001455724908128679,0.0010214073014671943,0.008024526387833271,0.0010754563509818614,0.0010754563509818614,0.001455724908128679,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,10,0.9353163177981955,0.00527592445031614,0.006099358196756602,0.001133559761352685,0.0008576011566703009,0.006099358196756602,0.0008234337464404625,0.0008234337464404625,0.001133559761352685,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,10,0.9353163177981955,0.004344469448534455,0.00502639959570449,0.0009509558064029177,0.0007532322781921341,0.00502639959570449,0.0006819301471700347,0.0006819301471700347,0.0009509558064029177,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,10,0.9353163177981955,0.006386067098131919,0.007483402212361162,0.000605117604312302,0.0009811253744555868,0.006386067098131919,0.0010973351142292429,0.0010973351142292429,0.0009811253744555868,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,10,0.9353163177981955,0.005447849942900912,0.00629730178366085,0.0011669734698286772,0.0008757449300262536,0.00629730178366085,0.0008494518407599376,0.0008494518407599376,0.0011669734698286772,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,10,0.9353163177981955,0.004963744700008732,0.00573985780472961,0.0010726705455114383,0.0008237984649193512,0.00573985780472961,0.000776113104720878,0.000776113104720878,0.0010726705455114383,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,10,0.9353163177981955,0.004011700877805057,0.004642837662319612,0.0008849687065156889,0.0007132114051628033,0.004642837662319612,0.0006311367845145549,0.0006311367845145549,0.0008849687065156889,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,10,0.9353163177981955,0.0034868817344875084,0.00403762412467819,0.0007799163574766618,0.0006467563424675408,0.00403762412467819,0.0005507423901906813,0.0005507423901906813,0.0007799163574766618,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,False,False,10,0.9353163177981955,0.0074849676125449864,0.00864063037087517,0.00155772229681902,0.0010684458579974263,0.00864063037087517,0.0011556627583301842,0.0011556627583301842,0.00155772229681902,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,False,False,10,0.9353163177981955,0.00606054798677138,0.0071039089962868325,0.0005668119988312478,0.0009391036679232578,0.00606054798677138,0.0010433610095154523,0.0010433610095154523,0.0009391036679232578,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,False,False,10,0.9353163177981955,0.0050902926152035935,0.005885600264637631,0.0010973880813202439,0.0008376372327152798,0.005885600264637631,0.0007953076494340372,0.0007953076494340372,0.0010973880813202439,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,False,False,10,0.9353163177981955,0.003974234969239506,0.0046683753346790716,0.0003482895090756136,0.0006693107781243887,0.003974234969239506,0.000694140365439566,0.000694140365439566,0.0006693107781243887,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,10,0.9353163177981955,0.004168058829077365,0.004894909461680923,0.0003664667279600674,0.0006946782295062372,0.004168058829077365,0.0007268506326035583,0.0007268506326035583,0.0006946782295062372,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,10,0.9353163177981955,0.006421709504067993,0.0075249468890834555,0.0006093744409492105,0.0009857331819948952,0.006421709504067993,0.0011032373850154622,0.0011032373850154622,0.0009857331819948952,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,False,False,10,0.9353163177981955,0.0059867916771329495,0.007017905592945367,0.0005582784999390818,0.0009295951918154771,0.0059867916771329495,0.0010311139158124174,0.0010311139158124174,0.0009295951918154771,True
