toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,88,False,False,8,0.8992813687717859,0.09613149598485352,0.09324097249104939,0.00527054167059004,0.02602138652112398,0.09613149598485352,-0.0028905234938041285,0.0028905234938041285,0.02602138652112398,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,89,False,False,8,0.8992813687717859,0.10633326316227179,0.09939893832445741,0.017405220526911243,0.01068347858095027,0.09939893832445741,-0.006934324837814379,0.006934324837814379,0.017405220526911243,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,90,False,False,8,0.8992813687717859,0.09006491069577091,0.08657279822386217,0.006191325266278133,0.02095977827993795,0.09006491069577091,-0.00349211247190874,0.00349211247190874,0.02095977827993795,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,91,False,False,8,0.8992813687717859,0.10158548416950822,0.09429870443427465,0.019281901152671477,0.008237984416662283,0.09429870443427465,-0.007286779735233562,0.007286779735233562,0.019281901152671477,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,92,False,False,8,0.8992813687717859,0.09921608515229503,0.096625061435577,0.006135344848906558,0.028659565628555494,0.09921608515229503,-0.00259102371671803,0.00259102371671803,0.028659565628555494,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,93,False,False,8,0.8992813687717859,0.10227770375126202,0.09504224866159987,0.01898964832945052,0.008551703934226027,0.09504224866159987,-0.0072354550896621544,0.0072354550896621544,0.01898964832945052,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,94,False,False,8,0.8992813687717859,0.08254425610844289,0.07828651715623983,0.01031452254456677,0.015110554785009602,0.08254425610844289,-0.004257738952203063,0.004257738952203063,0.015110554785009602,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,95,False,False,8,0.8992813687717859,0.08733789332158307,0.08357047068589504,0.007481451334586703,0.018765574074747514,0.08733789332158307,-0.0037674226356880225,0.0037674226356880225,0.018765574074747514,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,96,False,False,8,0.8992813687717859,0.0893743402211333,0.0811900651890229,0.025220574257459206,0.00749378389043719,0.0811900651890229,-0.008184275032110402,0.008184275032110402,0.025220574257459206,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,97,False,False,8,0.8992813687717859,0.09858565966948418,0.09107684708925455,0.02061191669361569,0.007128217495611198,0.09107684708925455,-0.007508812580229632,0.007508812580229632,0.02061191669361569,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,98,False,False,8,0.8992813687717859,0.08909672169219238,0.08550718785655155,0.006609088105963652,0.020173497391979562,0.08909672169219238,-0.0035895338356408263,0.0035895338356408263,0.020173497391979562,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,99,False,False,8,0.8992813687717859,0.08229844076168746,0.07801535988779427,0.010471121415085558,0.01493264320876628,0.08229844076168746,-0.004283080873893189,0.004283080873893189,0.01493264320876628,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,0,False,False,7,0.9215716455042567,0.010584933932909792,0.012250214099072235,0.0057399718979500546,0.006767315317057201,0.012250214099072235,0.001665280166162443,0.001665280166162443,0.006767315317057201,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,1,False,False,7,0.9215716455042567,0.011694194744566663,0.014063606777996996,0.006028214960680265,0.008526915281130138,0.011694194744566663,0.0023694120334303327,0.0023694120334303327,0.008526915281130138,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,2,False,False,7,0.9215716455042567,0.011174142787124766,0.013379512966619508,0.0055805043589740875,0.007864344430996826,0.011174142787124766,0.002205370179494742,0.002205370179494742,0.007864344430996826,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,3,False,False,7,0.9215716455042567,0.007683419748297819,0.008564004841393448,0.003608753201423862,0.003706464423121563,0.008564004841393448,0.000880585093095629,0.000880585093095629,0.003706464423121563,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,4,False,False,7,0.9215716455042567,0.009977905203530394,0.011806492954211132,0.0045943690551408295,0.006368262848773681,0.009977905203530394,0.0018285877506807376,0.0018285877506807376,0.006368262848773681,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,5,False,False,7,0.9215716455042567,0.009867592409792713,0.011661477509371562,0.004507466954028109,0.0062326494709432625,0.009867592409792713,0.001793885099578849,0.001793885099578849,0.0062326494709432625,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,6,False,False,7,0.9215716455042567,0.009853699378833179,0.011643214487118275,0.0044965816809266,0.006215602556737288,0.009853699378833179,0.0017895151082850964,0.0017895151082850964,0.006215602556737288,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,7,False,False,7,0.9215716455042567,0.009357868871080924,0.010991501157008216,0.0041177978078362765,0.005612384922402577,0.009357868871080924,0.0016336322859272917,0.0016336322859272917,0.005612384922402577,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,8,False,False,7,0.9215716455042567,0.010264791907065442,0.011843074666260023,0.005474038952989973,0.006410422524938784,0.011843074666260023,0.0015782827591945808,0.0015782827591945808,0.006410422524938784,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,9,False,False,7,0.9215716455042567,0.007746527004291705,0.008644111165345183,0.003644599940894175,0.003766426668831161,0.008644111165345183,0.0008975841610534786,0.0008975841610534786,0.003766426668831161,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,10,False,False,7,0.9215716455042567,0.008303141063433989,0.009350725638589168,0.0039898104547935005,0.004314270557599554,0.009350725638589168,0.0010475845751551794,0.0010475845751551794,0.004314270557599554,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,11,False,False,7,0.9215716455042567,0.009202612365570885,0.010787465016490009,0.00400356284003956,0.005425774392635401,0.009202612365570885,0.0015848526509191236,0.0015848526509191236,0.005425774392635401,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,12,False,False,7,0.9215716455042567,0.010004699942727607,0.011841718029770392,0.004615600570055979,0.00640127101131102,0.010004699942727607,0.0018370180870427855,0.0018370180870427855,0.00640127101131102,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,13,False,False,7,0.9215716455042567,0.008550138353274967,0.009930142061644576,0.00355251522950235,0.004656092650954568,0.008550138353274967,0.001380003708369609,0.001380003708369609,0.004656092650954568,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,14,False,False,7,0.9215716455042567,0.011684595453623154,0.013649563904422651,0.006681938487933215,0.00801314099111359,0.013649563904422651,0.0019649684507994977,0.0019649684507994977,0.00801314099111359,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,15,False,False,7,0.9215716455042567,0.010669031490049986,0.012715205021423839,0.005155524589942667,0.007227404418337356,0.010669031490049986,0.002046173531373853,0.002046173531373853,0.007227404418337356,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,16,False,False,7,0.9215716455042567,0.011152472069730083,0.013351009459225457,0.005562056699858791,0.007836878287025537,0.011152472069730083,0.002198537389495374,0.002198537389495374,0.007836878287025537,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,17,False,False,7,0.9215716455042567,0.010369362505371469,0.012321156815128177,0.004908955753788613,0.006852984189397549,0.010369362505371469,0.0019517943097567079,0.0019517943097567079,0.006852984189397549,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,18,False,False,7,0.9215716455042567,0.008230001370729934,0.009509571609342241,0.0033524778285935267,0.004289013967456634,0.008230001370729934,0.0012795702386123077,0.0012795702386123077,0.004289013967456634,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,19,False,False,7,0.9215716455042567,0.010180510392509756,0.012072854075835809,0.004756041855455507,0.006618484710746502,0.010180510392509756,0.0018923436833260532,0.0018923436833260532,0.006618484710746502,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,20,False,False,7,0.9215716455042567,0.0068419342428274466,0.007686106617208169,0.0027400895656227294,0.0028387102509347937,0.0068419342428274466,0.0008441723743807224,0.0008441723743807224,0.0028387102509347937,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,21,False,False,7,0.9215716455042567,0.007733220536657259,0.008857000438940133,0.003078661010195012,0.0037380605126300656,0.007733220536657259,0.0011237799022828735,0.0011237799022828735,0.0037380605126300656,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,22,False,False,7,0.9215716455042567,0.010711749576693266,0.012771381184422243,0.005191033956577032,0.007280997515441393,0.010711749576693266,0.0020596316077289775,0.0020596316077289775,0.007280997515441393,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,23,False,False,7,0.9215716455042567,0.009924328308089396,0.011410216501598656,0.005196578771566003,0.006034373144738627,0.011410216501598656,0.0014858881935092601,0.0014858881935092601,0.006034373144738627,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,24,False,False,7,0.9215716455042567,0.010045210339867727,0.011563888621088645,0.005294402748755446,0.006167448035074495,0.011563888621088645,0.0015186782812209188,0.0015186782812209188,0.006167448035074495,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,25,False,False,7,0.9215716455042567,0.009847584119286757,0.011312663283074282,0.005134894916980918,0.0059501551646453255,0.011312663283074282,0.0014650791637875245,0.0014650791637875245,0.0059501551646453255,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,26,False,False,7,0.9215716455042567,0.009913712432655106,0.011396721767093228,0.005188026221958004,0.006022710846811474,0.011396721767093228,0.0014830093344381217,0.0014830093344381217,0.006022710846811474,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,27,False,False,7,0.9215716455042567,0.009428737034594079,0.01078035944053168,0.0048046570249728575,0.005494515776076628,0.01078035944053168,0.0013516224059376015,0.0013516224059376015,0.005494515776076628,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,28,False,False,7,0.9215716455042567,0.00921031444231735,0.01050284448332375,0.004637315334115495,0.00525989761649797,0.01050284448332375,0.0012925300410063997,0.0012925300410063997,0.00525989761649797,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,29,False,False,7,0.9215716455042567,0.008487300401804801,0.009584553695138175,0.00411391057902914,0.004501762935593024,0.009584553695138175,0.0010972532933333744,0.0010972532933333744,0.004501762935593024,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,30,False,False,7,0.9215716455042567,0.011321676050143465,0.013573569890904505,0.005706561182477351,0.00805164680986066,0.011321676050143465,0.0022518938407610403,0.0022518938407610403,0.00805164680986066,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,31,False,False,7,0.9215716455042567,0.009656711488964782,0.01138427784836515,0.004343751167882653,0.005974711943269486,0.009656711488964782,0.0017275663594003687,0.0017275663594003687,0.005974711943269486,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,32,False,False,7,0.9215716455042567,0.009637704174406746,0.011359294390695357,0.004329159985082048,0.005951551567263606,0.009637704174406746,0.0017215902162886106,0.0017215902162886106,0.005951551567263606,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,33,False,False,7,0.9215716455042567,0.008378461539970652,0.00970460162711078,0.003443217307635712,0.0044582322467149075,0.008378461539970652,0.0013261400871401284,0.0013261400871401284,0.0044582322467149075,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,34,False,False,7,0.9215716455042567,0.008687941690710698,0.009839338790817656,0.004253789429404577,0.004708896770761002,0.009839338790817656,0.0011513971001069576,0.0011513971001069576,0.004708896770761002,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,35,False,False,7,0.9215716455042567,0.011516197624481172,0.013435188415101423,0.00653531495912142,0.00782060145761258,0.013435188415101423,0.0019189907906202505,0.0019189907906202505,0.00782060145761258,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,36,False,False,7,0.9215716455042567,0.008441487125063716,0.009787400026441798,0.003482820062590765,0.004530610640414511,0.008441487125063716,0.0013459129013780827,0.0013459129013780827,0.004530610640414511,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,37,False,False,7,0.9215716455042567,0.009587183027200966,0.011292889838780823,0.004290516134432916,0.005890065328021798,0.009587183027200966,0.0017057068115798567,0.0017057068115798567,0.005890065328021798,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,2,38,False,False,7,0.9215716455042567,0.0090646524340772,0.01060617186440129,0.003904069241989288,0.005260974992573108,0.0090646524340772,0.0015415194303240887,0.0015415194303240887,0.005260974992573108,True
